ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,3,1599,0,879,0,879,149,0,149,36.625,-1.0,36.625,11.461538461538462,-1.0,11.461538461538462,6,879,0,879,36.625,-1.0,36.625,3,3,0,0,300.0,343,16,13,300,1,1,1,13,13,13,13,0,3,0.3333333333333333,70,2.9166666666666665,2.9166666666666665,0.0715015321756894,0.0715015321756894,40.79166666666666,40.79166666666666,40.79166666666666,40.79166666666666,2,4,8,3,0,0.8333333333333334,0.8333333333333334,12,1,0.9230769230769232,0.9230769230769232,12,1,0.8333333333333334,0.9230769230769232,0.8333333333333334,0.9230769230769232,15,7,0,0,15,7,0,0,272,15,7,7,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.8333333333333334,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.9230769230769232,1,0,1,0,1,0,0.6877692701635119
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,1081,3602,0,1067,484,583,123,11,112,25.404761904761905,26.88888888888889,24.291666666666668,5.125,1.0,8.615384615384615,4,1067,484,583,25.404761904761905,26.88888888888889,24.291666666666668,2,2,0,0,276.0,2917,34,24,276,1,0,0,24,13,24,13,1,6,0.3333333333333333,64,1.5238095238095235,1.5238095238095235,0.0522448979591836,0.0522448979591836,29.166666666666668,29.166666666666668,31.70833333333333,31.70833333333333,4,7,18,3,0,0.8333333333333334,0.9047619047619048,11,2,0.8461538461538461,0.9166666666666666,11,2,0.8333333333333334,0.8461538461538461,0.9047619047619048,0.9166666666666666,29,17,18,11,29,17,18,11,2812,11,6,6,0.75,0.75,12,6,12,6,6,6,0.0,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,0,1,0,0,3,2,1.2760332295751071
0,0,42,22,0.8614457831325302,0.8409090909090909,1.0,1.0,0,0,89,23,2,832,25537,2718,87,2631,487,60,427,16.373493975903614,3.782608695652174,18.3986013986014,5.534090909090909,4.285714285714286,5.77027027027027,7,572,0,572,13.61904761904762,-1.0,13.61904761904762,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,74,22,22,1,10,0.3373493975903614,28,0.7349397590361446,0.6666666666666666,0.0329373650107991,0.0330578512396694,22.3132530120482,20.166666666666668,22.986013986013987,20.166666666666668,4,7,26,4,0,0.9790209790209792,0.9819277108433736,73,1,0.9864864864864864,0.9886363636363636,22,0,1.0,1.0,1.0,1.0,130,68,23,14,42,22,0,0,89212,107,54,22,0.9615384615384616,1.0,45,4,14,0,41,14,0.9,8,0,8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.9864864864864864,0,1,2,0,5,2,-0.1010790487076995
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,4,2487,0,1679,0,1679,286,0,286,39.97619047619048,-1.0,39.97619047619048,11.916666666666666,-1.0,11.916666666666666,1,1679,0,1679,39.97619047619048,-1.0,39.97619047619048,3,3,0,0,300.0,1231,34,24,300,1,0,0,24,24,24,24,1,6,0.3333333333333333,92,2.1904761904761907,2.1904761904761907,0.0559610705596107,0.0559610705596107,39.142857142857146,39.142857142857146,39.142857142857146,39.142857142857146,4,7,18,3,0,0.8095238095238095,0.8095238095238095,21,3,0.875,0.875,21,3,0.8095238095238095,0.875,0.8095238095238095,0.875,6,4,0,0,6,4,0,0,96,6,4,4,0.7142857142857143,0.7142857142857143,3,0,3,0,3,3,0.25,1,0,1,0.7777777777777778,0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,1.0,0.5,0.0,-1.0,0.875,0,1,0,0,3,2,0.2498933464407319
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,1201,0,735,0,735,210,0,210,30.625,-1.0,30.625,16.153846153846153,-1.0,16.153846153846153,4,735,0,735,30.625,-1.0,30.625,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,26,1.0833333333333333,1.0833333333333333,0.0369843527738264,0.0369843527738264,29.291666666666668,29.291666666666668,29.291666666666668,29.291666666666668,2,4,8,3,0,0.9166666666666666,0.9166666666666666,12,1,0.9230769230769232,0.9230769230769232,12,1,0.9166666666666666,0.9230769230769232,0.9166666666666666,0.9230769230769232,11,6,0,0,11,6,0,0,162,11,6,6,0.875,0.875,6,0,6,0,6,6,0.5,0,0,0,0.9166666666666666,0.875,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.9230769230769232,1,0,1,0,1,0,0.7077336486745822
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,4,3435,0,2404,0,2404,415,0,415,30.82051282051282,-1.0,30.82051282051282,9.651162790697674,-1.0,9.651162790697674,4,2404,0,2404,30.82051282051282,-1.0,30.82051282051282,3,3,0,0,300.0,2179,70,43,300,1,0,0,43,43,43,43,0,8,0.3333333333333333,128,1.641025641025641,1.641025641025641,0.0491551459293394,0.0491551459293394,33.38461538461539,33.38461538461539,33.38461538461539,33.38461538461539,6,13,26,4,0,0.8589743589743589,0.8589743589743589,39,4,0.9069767441860463,0.9069767441860463,39,4,0.8589743589743589,0.9069767441860463,0.8589743589743589,0.9069767441860463,8,12,0,0,8,12,0,0,830,8,12,12,0.7692307692307693,0.7692307692307693,1,0,1,0,1,1,0.5,3,0,3,0.9166666666666666,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.9069767441860463,2,1,0,0,3,2,0.2896455221751999
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,3,2294,0,1714,0,1714,610,0,610,40.80952380952381,-1.0,40.80952380952381,25.416666666666668,-1.0,25.416666666666668,1,1714,0,1714,40.80952380952381,-1.0,40.80952380952381,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,24,24,24,1,6,0.3333333333333333,58,1.380952380952381,1.380952380952381,0.0423666910153396,0.0423666910153396,32.595238095238095,32.595238095238095,32.595238095238095,32.595238095238095,4,7,18,3,0,0.8571428571428571,0.8571428571428571,21,3,0.875,0.875,21,3,0.8571428571428571,0.875,0.8571428571428571,0.875,4,4,0,0,4,4,0,0,218,4,4,4,0.7857142857142857,0.7857142857142857,0,0,0,0,0,0,0.75,2,0,2,0.7777777777777778,0.6666666666666666,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.75,1.0,0.0,-1.0,1.0,-1.0,0.875,0.5,0.5,-1.0,0.875,0,1,0,0,3,2,0.2402565924855287
0,0,124,66,1.0,1.0,1.0,1.0,0,0,67,67,3,3914,0,2778,0,2778,459,0,459,22.40322580645161,-1.0,22.40322580645161,6.954545454545454,-1.0,6.954545454545454,1,2778,0,2778,22.40322580645161,-1.0,22.40322580645161,3,3,0,0,300.0,2657,116,66,300,1,0,0,66,66,66,66,0,7,0.3387096774193548,166,1.3387096774193548,1.3387096774193548,0.0461880912632164,0.0461880912632164,28.983870967741936,28.983870967741936,28.983870967741936,28.983870967741936,6,21,23,4,0,0.8951612903225806,0.8951612903225806,62,4,0.9393939393939394,0.9393939393939394,62,4,0.8951612903225806,0.9393939393939394,0.8951612903225806,0.9393939393939394,10,35,0,0,10,35,0,0,1308,10,35,35,0.8095238095238095,0.8095238095238095,1,0,1,0,1,1,0.625,5,0,5,0.9565217391304348,0.875,0.3333333333333333,1.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.625,0.9393939393939394,2,1,0,1,3,0,0.2705237120904754
0,0,36,19,0.7692307692307693,0.7441860465116279,0.7692307692307693,0.7441860465116279,18,11,44,44,4,5896,0,2233,484,1749,790,11,779,28.628205128205128,26.88888888888889,29.15,18.37209302325581,1.0,24.34375,2,2233,484,1749,28.628205128205128,26.88888888888889,29.15,2,2,0,0,276.0,5212,70,43,276,1,0,0,43,32,43,32,0,8,0.3333333333333333,98,1.2564102564102564,1.2564102564102564,0.04725168756027,0.04725168756027,26.58974358974359,26.58974358974359,26.83333333333333,26.83333333333333,6,13,26,4,0,0.9,0.9230769230769232,28,4,0.875,0.9069767441860463,28,4,0.9,0.875,0.9230769230769232,0.9069767441860463,30,14,0,0,30,14,0,0,1245,30,14,14,0.9,0.9,24,6,24,6,18,18,0.5,4,2,2,0.9444444444444444,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.875,2,1,0,0,3,2,0.6393036401203229
0,0,166,88,1.0,1.0,1.0,1.0,0,0,89,89,3,4413,0,3159,0,3159,570,0,570,19.03012048192771,-1.0,19.03012048192771,6.477272727272728,-1.0,6.477272727272728,1,3159,0,3159,19.03012048192771,-1.0,19.03012048192771,3,3,0,0,300.0,3156,158,88,300,1,0,0,88,88,88,88,1,10,0.3373493975903614,196,1.180722891566265,1.180722891566265,0.0437304774654172,0.0437304774654172,27.0,27.0,27.0,27.0,6,28,26,4,0,0.9156626506024096,0.9156626506024096,83,5,0.9431818181818182,0.9431818181818182,83,5,0.9156626506024096,0.9431818181818182,0.9156626506024096,0.9431818181818182,35,15,0,0,35,15,0,0,405,35,15,15,0.8571428571428571,0.8571428571428571,15,0,15,0,15,15,0.7,7,0,7,0.9761904761904762,1.0,0.6,1.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,1.0,0.5,0.5,0.625,0.9431818181818182,0,1,2,0,5,2,0.1976144887720472
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,3,3534,0,2811,0,2811,726,0,726,36.03846153846154,-1.0,36.03846153846154,16.88372093023256,-1.0,16.88372093023256,2,2811,0,2811,36.03846153846154,-1.0,36.03846153846154,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,43,43,43,0,8,0.3333333333333333,91,1.1666666666666667,1.1666666666666667,0.0378221113881961,0.0378221113881961,30.846153846153847,30.846153846153847,30.846153846153847,30.846153846153847,6,13,26,4,0,0.8589743589743589,0.8589743589743589,39,4,0.9069767441860463,0.9069767441860463,39,4,0.8589743589743589,0.9069767441860463,0.8589743589743589,0.9069767441860463,7,8,0,0,7,8,0,0,624,7,8,8,0.7307692307692307,0.7307692307692307,0,0,0,0,0,0,0.8333333333333334,4,0,4,0.8611111111111112,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,0.9285714285714286,0.5,0.5,0.0,0.9069767441860463,2,1,0,0,3,2,0.3201802254555086
0,0,222,115,1.0,1.0,1.0,1.0,0,0,116,116,3,5039,0,3636,0,3636,631,0,631,16.37837837837838,-1.0,16.37837837837838,5.48695652173913,-1.0,5.48695652173913,1,3636,0,3636,16.37837837837838,-1.0,16.37837837837838,3,3,0,0,300.0,3782,214,115,300,1,0,0,115,115,115,115,0,11,0.3423423423423423,249,1.1216216216216215,1.1216216216216215,0.0419121360040397,0.0419121360040397,26.76126126126126,26.76126126126126,26.76126126126126,26.76126126126126,6,38,27,4,0,0.918918918918919,0.918918918918919,108,7,0.9391304347826088,0.9391304347826088,108,7,0.918918918918919,0.9391304347826088,0.918918918918919,0.9391304347826088,15,12,0,0,15,12,0,0,209,15,12,12,0.868421052631579,0.868421052631579,3,0,3,0,3,3,0.75,9,0,9,0.9285714285714286,0.9,0.6,1.0,0.9444444444444444,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.9722222222222222,0.6666666666666666,0.5,0.75,0.9391304347826088,0,1,3,1,6,0,0.3002186338891973
0,0,82,42,0.8548387096774194,0.8333333333333334,0.8548387096774194,0.8333333333333334,18,11,67,67,4,6776,0,2987,484,2503,984,11,973,24.08870967741936,26.88888888888889,23.61320754716981,14.909090909090908,1.0,17.69090909090909,1,2987,484,2503,24.08870967741936,26.88888888888889,23.61320754716981,2,2,0,0,276.0,6091,116,66,276,1,0,0,66,55,66,55,0,7,0.3387096774193548,133,1.0725806451612905,1.0725806451612905,0.043822075782537,0.043822075782537,24.475806451612904,24.475806451612904,24.25471698113208,24.25471698113208,6,21,23,4,0,0.9339622641509434,0.9435483870967742,51,4,0.9272727272727272,0.9393939393939394,51,4,0.9339622641509434,0.9272727272727272,0.9435483870967742,0.9393939393939394,21,37,0,0,21,37,0,0,2124,21,37,37,0.9166666666666666,0.9166666666666666,7,0,7,0,7,7,0.6666666666666666,6,2,4,0.9782608695652174,0.9375,0.5,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.75,1.0,1.0,-1.0,0.0,1.0,0.9272727272727272,2,1,0,1,3,0,0.869040247848806
0,0,124,64,0.891566265060241,0.875,0.891566265060241,0.875,18,11,89,89,4,7803,0,3880,484,3396,1256,11,1245,23.373493975903614,26.88888888888889,22.945945945945947,14.272727272727272,1.0,16.16883116883117,4,3880,484,3396,23.373493975903614,26.88888888888889,22.945945945945947,2,2,0,0,276.0,7118,158,88,276,1,0,0,88,77,88,77,1,10,0.3373493975903614,166,1.0,1.0,0.0407662082514734,0.0407662082514734,24.53012048192771,24.53012048192771,24.37837837837838,24.37837837837838,6,28,26,4,0,0.9324324324324323,0.9397590361445785,72,5,0.935064935064935,0.9431818181818182,72,5,0.9324324324324323,0.935064935064935,0.9397590361445785,0.9431818181818182,20,13,0,0,20,13,0,0,413,20,13,13,0.9,0.9,7,0,7,0,7,7,0.75,8,2,6,0.9285714285714286,0.8571428571428571,0.5,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,1.0,-1.0,0.25,1.0,0.935064935064935,0,1,2,0,5,2,0.3846767915052722
56,27,0,0,0.6666666666666666,0.6695652173913044,0.6666666666666666,0.6695652173913044,74,38,116,116,5,8457,0,4304,908,3396,1407,162,1245,19.38738738738739,12.27027027027027,22.945945945945947,12.234782608695651,4.2631578947368425,16.16883116883117,4,4304,908,3396,19.38738738738739,12.27027027027027,22.945945945945947,2,2,0,0,276.0,7773,214,115,276,1,0,0,115,77,115,77,0,11,0.3423423423423423,212,0.954954954954955,0.954954954954955,0.0404425791682563,0.0404425791682563,23.61261261261261,23.61261261261261,24.37837837837838,24.37837837837838,6,38,27,4,0,0.9324324324324323,0.954954954954955,72,5,0.935064935064935,0.9565217391304348,72,5,0.9324324324324323,0.935064935064935,0.954954954954955,0.9565217391304348,76,40,56,27,76,40,56,27,1068,20,13,13,0.9,0.9,27,20,27,20,7,7,0.75,10,4,6,-1.0,-1.0,0.5,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,1.0,-1.0,0.25,1.0,0.935064935064935,0,1,3,1,6,0,0.213561162576442
0,0,16,11,0.5466666666666666,0.5641025641025641,0.5466666666666666,0.5641025641025641,136,68,157,157,4,9582,0,5108,957,4151,1618,179,1439,17.026666666666667,7.036764705882353,25.3109756097561,10.371794871794872,2.6323529411764706,16.352272727272727,1,5108,957,4151,17.026666666666667,7.036764705882353,25.3109756097561,2,2,0,0,276.0,8897,292,156,276,1,0,0,156,88,156,88,0,4,0.34,283,0.9433333333333334,0.9433333333333334,0.0403824200913242,0.0403824200913242,23.36,23.36,24.9390243902439,24.9390243902439,7,51,19,3,1,0.926829268292683,0.96,82,6,0.9318181818181818,0.9615384615384616,82,6,0.926829268292683,0.9318181818181818,0.96,0.9615384615384616,4,5,0,0,4,5,0,0,752,4,5,5,0.8888888888888888,0.8888888888888888,1,0,1,0,1,1,0.8,14,6,8,0.875,0.75,0.5,1.0,0.9230769230769232,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,0.9615384615384616,-1.0,0.25,1.0,0.9318181818181818,0,0,0,0,1,0,0.3271792576657077
0,0,42,26,0.5828220858895705,0.6023391812865497,0.5828220858895705,0.6023391812865497,136,68,172,172,4,10059,0,5504,957,4547,1815,179,1636,16.883435582822084,7.036764705882353,23.931578947368426,10.614035087719298,2.6323529411764706,15.883495145631068,1,5504,957,4547,16.883435582822084,7.036764705882353,23.931578947368426,2,2,0,0,276.0,9374,318,171,276,1,0,0,171,103,171,103,0,5,0.3374233128834356,306,0.9386503067484664,0.9386503067484664,0.0402049664958612,0.0402049664958612,23.346625766871167,23.346625766871167,24.7,24.7,8,55,31,4,1,0.9263157894736842,0.9570552147239264,96,7,0.9320388349514565,0.95906432748538,96,7,0.9263157894736842,0.9320388349514565,0.9570552147239264,0.95906432748538,13,9,0,0,13,9,0,0,299,13,9,9,0.8870967741935484,0.8870967741935484,5,0,5,0,5,5,0.8333333333333334,16,6,10,0.9230769230769232,0.875,0.5,1.0,0.9285714285714286,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,0.9642857142857144,-1.0,0.25,1.0,0.9320388349514565,0,0,0,0,1,0,0.5063127403994248
0,0,73,43,0.6190476190476191,0.6382978723404256,0.6190476190476191,0.6382978723404256,136,68,189,189,3,11062,0,6429,957,5472,1964,179,1785,18.008403361344538,7.036764705882353,24.76018099547512,10.4468085106383,2.6323529411764706,14.875,1,6429,957,5472,18.008403361344538,7.036764705882353,24.76018099547512,2,2,0,0,276.0,10377,349,188,276,1,0,0,188,120,188,120,0,2,0.3361344537815126,359,1.0056022408963583,1.0056022408963583,0.0421757518796992,0.0421757518796992,23.84313725490196,23.84313725490196,25.31221719457013,25.31221719457013,9,60,14,2,1,0.9276018099547512,0.9551820728291316,113,7,0.9416666666666668,0.9627659574468084,113,7,0.9276018099547512,0.9416666666666668,0.9551820728291316,0.9627659574468084,14,26,0,0,14,26,0,0,1302,14,26,26,0.875,0.875,5,0,5,0,5,5,0.8571428571428571,18,6,12,0.935483870967742,0.8,0.5,1.0,0.9333333333333332,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,0.9666666666666668,-1.0,0.25,1.0,0.9416666666666668,0,0,0,0,1,0,1.0038335214063094
0,0,87,52,0.633423180592992,0.6548223350253807,0.633423180592992,0.6548223350253807,136,68,198,198,4,11428,0,6759,957,5802,2057,179,1878,18.21832884097035,7.036764705882353,24.68936170212766,10.441624365482234,2.6323529411764706,14.55813953488372,1,6759,957,5802,18.21832884097035,7.036764705882353,24.68936170212766,2,2,0,0,276.0,10743,363,197,276,1,0,0,197,129,197,129,1,9,0.3342318059299191,376,1.013477088948787,1.013477088948787,0.0425339366515837,0.0425339366515837,23.82749326145553,23.82749326145553,25.2,25.2,9,62,52,3,1,0.9276595744680852,0.954177897574124,122,7,0.9457364341085271,0.964467005076142,122,7,0.9276595744680852,0.9457364341085271,0.954177897574124,0.964467005076142,7,35,0,0,7,35,0,0,1668,7,35,35,0.868421052631579,0.868421052631579,3,0,3,0,3,3,0.8125,1,0,1,0.9285714285714286,0.75,0.5,1.0,0.9375,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,0.96875,-1.0,0.25,1.0,0.9457364341085271,0,0,0,0,2,0,0.4793380050925401
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,3,622,0,494,0,494,83,0,83,20.58333333333333,-1.0,20.58333333333333,6.384615384615385,-1.0,6.384615384615385,1,494,0,494,20.58333333333333,-1.0,20.58333333333333,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,19,0.7916666666666666,0.7916666666666666,0.0248041775456919,0.0248041775456919,31.916666666666668,31.916666666666668,31.916666666666668,31.916666666666668,2,4,8,3,0,0.8333333333333334,0.8333333333333334,11,2,0.8461538461538461,0.8461538461538461,11,2,0.8333333333333334,0.8461538461538461,0.8333333333333334,0.8461538461538461,15,7,0,0,15,7,0,0,123,15,7,7,0.875,0.875,6,0,6,0,6,6,0.5,0,0,0,0.8333333333333334,0.875,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.8461538461538461,1,0,1,0,1,0,0.7082402968145396
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,4,1532,0,1367,0,1367,148,0,148,32.54761904761905,-1.0,32.54761904761905,6.166666666666667,-1.0,6.166666666666667,2,1367,0,1367,32.54761904761905,-1.0,32.54761904761905,8,8,0,0,241.5,28,4,24,483,2,0,0,24,24,24,24,1,6,0.3333333333333333,92,2.1904761904761907,2.1904761904761907,0.0449877750611246,0.0449877750611246,48.69047619047619,48.69047619047619,48.69047619047619,48.69047619047619,4,7,18,3,0,0.7142857142857143,0.7142857142857143,20,4,0.8333333333333334,0.8333333333333334,20,4,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,4,4,0,0,4,4,0,0,289,4,4,4,0.5,0.5,0,0,0,0,0,0,0.25,0,0,0,0.5555555555555556,0.0,0.0,-1.0,0.75,0.0,1.0,-1.0,0.0,-1.0,0.75,0.0,0.0,-1.0,0.0,-1.0,0.75,0.0,0.5,-1.0,0.8333333333333334,0,1,0,0,3,2,0.3484913175392201
13,17,0,0,0.782258064516129,0.7121212121212122,0.0,0.0,0,0,67,1,66152,0,66153,1827,53,1774,231,28,203,14.733870967741936,1.962962962962963,18.288659793814432,3.5,1.4736842105263157,4.319148936170213,5,0,0,0,-1.0,-1.0,-1.0,12,0,0,0,106.8,66467,32,66,534,5,0,0,66,47,0,0,0,7,0.3387096774193548,0,1.685483870967742,0.0,0.0527777777777777,0.0,31.93548387096774,0.0,36.01030927835052,0.0,0,0,23,4,0,0.8247422680412371,0.8629032258064516,43,4,0.9148936170212766,0.9393939393939394,0,0,-1.0,-1.0,-1.0,-1.0,16,33,14,19,0,0,0,0,66970,2,14,0,0.6666666666666666,-1.0,4,3,0,0,1,0,0.4285714285714285,4,1,3,0.8421052631578947,0.7,0.3333333333333333,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.8,0.0,0.0,0.3333333333333333,0.2,1.0,0.8947368421052632,0.5,0.0,0.4,0.9148936170212766,2,1,0,1,3,0,0.1433622155019728
0,0,1,1,0.7048192771084337,0.625,0.4761904761904761,0.3636363636363636,22,14,89,23,3,485,66153,2169,104,2065,296,50,246,13.066265060240964,2.122448979591837,17.64957264957265,3.363636363636364,1.5151515151515151,4.472727272727273,1,342,51,291,8.142857142857142,2.3181818181818183,14.55,16,4,0,0,112.33333333333331,186,27,88,674,6,0,0,88,55,22,8,1,10,0.3373493975903614,30,1.4397590361445782,0.7142857142857143,0.0479727017262143,0.0293542074363992,30.012048192771083,24.33333333333333,34.46153846153846,26.95,4,7,26,4,0,0.8290598290598291,0.8795180722891566,51,4,0.9272727272727272,0.9545454545454546,8,0,0.85,1.0,0.9285714285714286,1.0,19,55,9,33,19,22,9,14,67456,10,22,8,0.6666666666666666,0.6666666666666666,6,2,6,2,4,4,0.5,6,2,4,0.85,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,1.0,0.9130434782608696,0.5,0.0,0.4,0.9272727272727272,0,1,2,0,5,2,0.1677070965137058
14,14,0,0,0.6171171171171171,0.5739130434782609,0.4081632653061224,0.3877551020408163,58,30,116,50,3,1051,66153,2524,167,2357,345,61,284,11.36936936936937,1.964705882352941,17.204379562043794,3.0,1.2448979591836735,4.303030303030303,3,697,114,583,7.112244897959184,1.9655172413793105,14.575,16,4,0,0,112.33333333333331,752,83,115,674,6,0,0,115,66,49,19,0,11,0.3423423423423423,89,1.3423423423423424,0.9081632653061223,0.0465261514441842,0.03640081799591,28.85135135135135,24.948979591836736,34.693430656934304,31.5,6,17,27,4,0,0.8321167883211679,0.8963963963963963,61,5,0.9242424242424242,0.9565217391304348,18,1,0.85,0.9473684210526316,0.9387755102040816,0.979591836734694,39,21,31,16,39,21,31,16,522,8,5,5,0.6730769230769231,0.6875,15,12,15,12,3,3,0.5555555555555556,8,3,5,0.85,0.7142857142857143,0.4,1.0,1.0,0.5,0.0,0.5,0.0,1.0,0.8461538461538461,0.5,0.0,0.5,0.25,1.0,0.9166666666666666,0.5,0.0,0.5,0.9242424242424242,0,1,3,1,6,0,0.0524797632970741
